Dy,Mn,Year,SACHRES-287-9,JINGELL-1-8
15,1,1898,0,3171.478804
16,1,1898,0,3169.84552
17,1,1898,0,3164.73251
18,1,1898,0,3159.40493
19,1,1898,0,3154.809595
20,1,1898,0,3150.845834
21,1,1898,0,3147.426824
22,1,1898,0,3144.477684
23,1,1898,0,3141.933827
24,1,1898,0,3139.73955
25,1,1898,0,3146.846807
26,1,1898,0,3062.819003
27,1,1898,0,3039.185753
28,1,1898,0,3036.172655
29,1,1898,0,3032.738942
30,1,1898,0,3028.489999
31,1,1898,0,3023.684882
1,2,1898,0,3043.270587
2,2,1898,0,3155.273105
3,2,1898,0,3297.776713
4,2,1898,0,3489.306355
5,2,1898,0,3321.821479
6,2,1898,0,3285.850697
7,2,1898,0,3304.516501
8,2,1898,0,3308.123801
9,2,1898,0,3301.742196
10,2,1898,0,3292.910686
11,2,1898,0,3284.879793
12,2,1898,0,3616.077756
13,2,1898,0,10611.44109
14,2,1898,0,7656.568585
15,2,1898,0,5818.199981
16,2,1898,0,9520.060556
17,2,1898,0,7178.482564
18,2,1898,0,7401.018922
19,2,1898,0,7203.112776
20,2,1898,0,5987.607039
21,2,1898,0,5734.799849
22,2,1898,0,4579.549227
23,2,1898,0,4682.602238
24,2,1898,0,4353.869844
25,2,1898,0,4141.400541
26,2,1898,0,4136.820905
27,2,1898,0,4030.461312
28,2,1898,0,3861.962178
1,3,1898,0,3935.319858
2,3,1898,0,3920.047271
3,3,1898,0,3819.111733
4,3,1898,0,3752.821216
5,3,1898,0,3716.747777
6,3,1898,0,3594.875722
7,3,1898,0,3576.691678
8,3,1898,0,3576.896781
9,3,1898,0,3444.917558
10,3,1898,0,3464.440982
11,3,1898,0,3381.166105
12,3,1898,0,3386.96454
13,3,1898,0,3385.491001
14,3,1898,0,3381.337532
15,3,1898,0,3377.713516
16,3,1898,0,3374.587549
17,3,1898,0,3371.891171
18,3,1898,0,3369.565336
19,3,1898,0,3367.559116
20,3,1898,0,3365.828583
21,3,1898,0,3364.335851
22,3,1898,0,3376.048239
23,3,1898,0,3248.312721
24,3,1898,0,3257.413398
25,3,1898,0,3257.732432
26,3,1898,0,3255.116027
27,3,1898,0,3260.934744
28,3,1898,0,3172.773711
29,3,1898,0,3178.11191
30,3,1898,0,3177.166862
31,3,1898,0,3173.470058
1,4,1898,0,3168.734078
2,4,1898,0,3245.789077
3,4,1898,0,3444.850963
4,4,1898,0,3525.446669
5,4,1898,0,4841.346653
6,4,1898,0,4094.650367
7,4,1898,0,4148.546038
8,4,1898,0,4206.633668
9,4,1898,0,4018.454116
10,4,1898,0,3987.569942
11,4,1898,0,4040.91173
12,4,1898,0,3695.720189
13,4,1898,0,3646.93382
14,4,1898,0,3672.555246
15,4,1898,0,3542.666479
16,4,1898,0,3547.253277
17,4,1898,0,3541.998369
18,4,1898,0,3534.603839
19,4,1898,0,3527.305271
20,4,1898,0,3508.009968
21,4,1898,0,3630.15572
22,4,1898,0,3613.26521
23,4,1898,0,3619.866676
24,4,1898,0,3491.49527
25,4,1898,0,3503.073596
26,4,1898,0,3503.890078
27,4,1898,0,3501.733354
28,4,1898,0,3506.952667
29,4,1898,0,3420.162228
30,4,1898,0,3416.873354
1,5,1898,0,3503.520264
2,5,1898,0,3391.761452
3,5,1898,0,3373.273405
4,5,1898,0,3354.043029
5,5,1898,0,3335.415509
6,5,1898,0,3319.50742
7,5,1898,0,3306.998108
8,5,1898,0,3298.921772
9,5,1898,0,3294.23392
10,5,1898,0,3291.040477
11,5,1898,0,3288.40484
12,5,1898,0,3286.131396
13,5,1898,0,3276.170367
14,5,1898,0,3345.85052
15,5,1898,0,3455.078168
16,5,1898,0,3505.516562
17,5,1898,0,3693.545399
18,5,1898,0,3796.549183
19,5,1898,0,4057.969029
20,5,1898,0,4036.246613
21,5,1898,0,4046.270807
22,5,1898,0,4009.831078
23,5,1898,0,3468.420049
24,5,1898,0,8471.989503
25,5,1898,0,7168.442012
26,5,1898,0,6512.401691
27,5,1898,0,6502.877204
28,5,1898,0,6035.367577
29,5,1898,0,5538.035853
30,5,1898,0,5107.416027
31,5,1898,0,4612.227871
1,6,1898,0,4302.096237
2,6,1898,0,4366.958256
3,6,1898,0,4379.098564
4,6,1898,0,4299.022021
5,6,1898,0,4284.33841
6,6,1898,0,4267.569647
7,6,1898,0,4262.932117
8,6,1898,0,4095.087928
9,6,1898,0,4090.04899
10,6,1898,0,4035.863801
11,6,1898,0,4385.445397
12,6,1898,0,4772.927512
13,6,1898,0,7129.932159
14,6,1898,0,5539.364211
15,6,1898,0,6005.730113
16,6,1898,0,9449.911151
17,6,1898,0,12087.23112
18,6,1898,0,11814.05877
19,6,1898,0,8835.153106
20,6,1898,0,7436.459142
21,6,1898,0,6874.271134
22,6,1898,0,6303.166722
23,6,1898,0,6263.537969
24,6,1898,0,5919.057412
25,6,1898,0,7023.563314
26,6,1898,0,7798.477356
27,6,1898,0,6851.59323
28,6,1898,0,6107.222603
29,6,1898,0,5594.252811
30,6,1898,0,5684.622291
1,7,1898,0,5669.53498
2,7,1898,0,5606.899223
3,7,1898,0,5512.855396
4,7,1898,0,5815.790234
5,7,1898,0,5572.701922
6,7,1898,0,5566.235848
7,7,1898,0,5380.99277
8,7,1898,0,5403.435085
9,7,1898,0,5186.159554
10,7,1898,0,5199.85935
11,7,1898,0,5203.112639
12,7,1898,0,5108.329889
13,7,1898,0,5107.473032
14,7,1898,0,5100.581864
15,7,1898,0,5085.852017
16,7,1898,0,5162.56948
17,7,1898,0,5153.909677
18,7,1898,0,5075.278888
19,7,1898,0,4968.355998
20,7,1898,0,4591.116526
21,7,1898,0,4505.375066
22,7,1898,0,4951.141678
23,7,1898,0,5504.653243
24,7,1898,0,5448.36025
25,7,1898,0,5068.491612
26,7,1898,0,4842.744691
27,7,1898,0,5206.038118
28,7,1898,0,6483.228877
29,7,1898,0,8681.76553
30,7,1898,0,7987.33165
31,7,1898,0,6983.708416
1,8,1898,0,8836.836002
2,8,1898,0,12799.72301
3,8,1898,0,14378.82743
4,8,1898,0,12182.89971
5,8,1898,0,9220.934107
6,8,1898,0,8962.338078
7,8,1898,0,8666.257726
8,8,1898,0,8397.345033
9,8,1898,0,8274.293199
10,8,1898,0,8091.120044
11,8,1898,0,8137.307015
12,8,1898,0,7740.93857
13,8,1898,0,7157.569556
14,8,1898,0,6827.350239
15,8,1898,0,6311.27619
16,8,1898,0,7925.810232
17,8,1898,0,13397.4783
18,8,1898,0,11877.7088
19,8,1898,0,10496.01282
20,8,1898,0,8272.119049
21,8,1898,0,8698.411094
22,8,1898,0,8439.450973
23,8,1898,0,7895.922841
24,8,1898,0,7341.786336
25,8,1898,0,7207.027346
26,8,1898,0,7216.013551
27,8,1898,0,7283.3568
28,8,1898,0,9141.686122
29,8,1898,0,9144.656064
30,8,1898,0,12115.37031
31,8,1898,0,10180.73317
1,9,1898,0,8911.069549
2,9,1898,0,9042.243061
3,9,1898,0,9262.370493
4,9,1898,0,8535.821881
5,9,1898,0,8287.151887
6,9,1898,0,12299.21025
7,9,1898,0,16748.44049
8,9,1898,0,16004.84053
9,9,1898,0,12409.1351
10,9,1898,0,11266.15702
11,9,1898,0,9952.276646
12,9,1898,0,9668.181689
13,9,1898,0,9671.721631
14,9,1898,0,9556.679368
15,9,1898,0,8960.9332
16,9,1898,0,8643.069834
17,9,1898,0,8268.650708
18,9,1898,0,8505.63483
19,9,1898,0,8894.096678
20,9,1898,0,8802.512517
21,9,1898,0,8740.759664
22,9,1898,0,8926.138512
23,9,1898,0,8897.040781
24,9,1898,0,8694.222774
25,9,1898,0,8289.163033
26,9,1898,0,8360.488915
27,9,1898,0,8178.789393
28,9,1898,0,8013.565565
29,9,1898,0,7661.094272
30,9,1898,0,7096.62446
1,10,1898,0,6969.16357
2,10,1898,0,7010.017179
3,10,1898,0,6786.264418
4,10,1898,0,6566.351998
5,10,1898,0,6571.727276
6,10,1898,0,6554.954445
7,10,1898,0,6455.439303
8,10,1898,0,7395.080936
9,10,1898,0,8771.753936
10,10,1898,0,7888.862261
11,10,1898,0,7892.823596
12,10,1898,0,7938.80906
13,10,1898,0,7769.941097
14,10,1898,0,7104.550366
15,10,1898,0,11475.01023
16,10,1898,0,10049.70592
17,10,1898,0,9508.731243
18,10,1898,0,9180.104767
19,10,1898,0,8600.619424
20,10,1898,0,9086.372558
21,10,1898,0,14508.18458
22,10,1898,0,10977.51812
23,10,1898,0,9020.577297
24,10,1898,0,8559.1537
25,10,1898,0,8883.509081
26,10,1898,0,8583.931107
27,10,1898,0,7749.236461
28,10,1898,0,11594.58695
29,10,1898,0,16486.32939
30,10,1898,0,17061.65908
31,10,1898,0,16251.60067
1,11,1898,0,14332.19927
2,11,1898,0,13840.68977
3,11,1898,0,13461.26571
4,11,1898,0,13998.02776
5,11,1898,0,17726.35922
6,11,1898,0,17506.99888
7,11,1898,0,13424.62515
8,11,1898,0,11766.35177
9,11,1898,0,10759.3371
10,11,1898,0,11153.9915
11,11,1898,0,11246.30164
12,11,1898,0,11241.76676
13,11,1898,0,11001.91678
14,11,1898,0,10537.60628
15,11,1898,0,10356.44956
16,11,1898,0,10163.08555
17,11,1898,0,9961.19657
18,11,1898,0,9775.158747
19,11,1898,0,9380.473536
20,11,1898,0,9002.963861
21,11,1898,0,9024.859247
22,11,1898,0,9369.453864
23,11,1898,0,10584.80288
24,11,1898,0,8061.845096
25,11,1898,0,7242.910488
26,11,1898,0,7270.616777
27,11,1898,0,7136.939402
28,11,1898,0,6932.746351
29,11,1898,0,6931.562337
30,11,1898,0,6907.474077
1,12,1898,0,6879.81898
2,12,1898,0,6628.381946
3,12,1898,0,6399.872968
4,12,1898,0,6430.012238
5,12,1898,0,6235.030877
6,12,1898,0,6039.857415
7,12,1898,0,6080.814556
8,12,1898,0,5889.144464
9,12,1898,0,5698.763771
10,12,1898,0,5732.666088
11,12,1898,0,5648.926289
12,12,1898,0,5665.401136
13,12,1898,0,5491.107725
14,12,1898,0,5515.720087
15,12,1898,0,5364.059614
16,12,1898,0,5172.424813
17,12,1898,0,5123.300937
18,12,1898,0,4976.96646
19,12,1898,0,4820.618861
20,12,1898,0,4832.713948
21,12,1898,0,4844.455723
22,12,1898,0,4622.089265
23,12,1898,0,4640.981167
24,12,1898,0,4552.132835
25,12,1898,0,4564.038248
26,12,1898,0,4426.637207
27,12,1898,0,4263.957525
28,12,1898,0,4067.838586
29,12,1898,0,4091.410629
30,12,1898,0,4022.982747
31,12,1898,0,4011.618513
1,1,1899,0,4067.969582
2,1,1899,0,4061.038262
3,1,1899,0,4071.541038
4,1,1899,0,4016.032942
5,1,1899,0,4028.239385
6,1,1899,0,4035.51404
7,1,1899,0,4039.021456
8,1,1899,0,4042.021765
9,1,1899,0,4058.609906
10,1,1899,0,3913.219364
11,1,1899,0,3930.206841
12,1,1899,0,3940.014995
13,1,1899,0,3891.290443
14,1,1899,0,3748.546392
15,1,1899,0,3762.296768
16,1,1899,0,3769.26966
17,1,1899,0,3716.21152
18,1,1899,0,3556.591141
19,1,1899,0,3715.484355
20,1,1899,0,3500.258172
21,1,1899,0,5663.293484
22,1,1899,0,4994.255953
23,1,1899,0,5851.751644
24,1,1899,0,5655.453237
25,1,1899,0,4916.369962
26,1,1899,0,4222.620223
27,1,1899,0,4153.383482
28,1,1899,0,4157.345471
29,1,1899,0,4022.845904
30,1,1899,0,3980.087182
31,1,1899,0,3830.711515
1,2,1899,0,3862.657742
2,2,1899,0,3925.785148
3,2,1899,0,4003.367858
4,2,1899,0,3993.168076
5,2,1899,0,4053.284452
6,2,1899,0,3938.847411
7,2,1899,0,3973.867802
8,2,1899,0,3992.421535
9,2,1899,0,3903.470445
10,2,1899,0,3903.850826
11,2,1899,0,3910.14697
12,2,1899,0,3774.725565
13,2,1899,0,3767.024258
14,2,1899,0,3901.94393
15,2,1899,0,3765.305001
16,2,1899,0,3682.921305
17,2,1899,0,3687.798068
18,2,1899,0,3684.519856
19,2,1899,0,3689.895174
20,2,1899,0,3557.525768
21,2,1899,0,3563.635908
22,2,1899,0,3559.505478
23,2,1899,0,3553.906238
24,2,1899,0,3548.150469
25,2,1899,0,3467.185818
26,2,1899,0,4203.645398
27,2,1899,0,4640.979877
28,2,1899,0,4372.359417
1,3,1899,0,4376.505942
2,3,1899,0,4282.98038
3,3,1899,0,4085.266556
4,3,1899,0,4011.038522
5,3,1899,0,3789.11334
6,3,1899,0,3640.702415
7,3,1899,0,3549.812321
8,3,1899,0,3558.584069
9,3,1899,0,3426.761925
10,3,1899,0,3434.842644
11,3,1899,0,3433.108725
12,3,1899,0,3428.770108
13,3,1899,0,3424.11014
14,3,1899,0,3428.090632
15,3,1899,0,3340.229963
16,3,1899,0,3345.016756
17,3,1899,0,3343.639609
18,3,1899,0,3339.586271
19,3,1899,0,3336.051061
20,3,1899,0,3333.001692
21,3,1899,0,3330.371385
22,3,1899,0,3263.102539
23,3,1899,0,3939.111876
24,3,1899,0,3679.680624
25,3,1899,0,3550.134485
26,3,1899,0,3467.826417
27,3,1899,0,3481.275702
28,3,1899,0,6168.070206
29,3,1899,0,4869.908632
30,3,1899,0,4722.901156
31,3,1899,0,4752.253242
1,4,1899,0,5144.266758
2,4,1899,0,8872.164707
3,4,1899,0,6320.763801
4,4,1899,0,6443.437598
5,4,1899,0,6781.593427
6,4,1899,0,6618.725098
7,4,1899,0,6186.278048
8,4,1899,0,6879.869428
9,4,1899,0,7072.388072
10,4,1899,0,6604.762415
11,4,1899,0,6668.146446
12,4,1899,0,6529.640266
13,4,1899,0,5978.764779
14,4,1899,0,5467.475167
15,4,1899,0,5156.498966
16,4,1899,0,5023.369981
17,4,1899,0,4838.922569
18,4,1899,0,4760.928042
19,4,1899,0,4765.30846
20,4,1899,0,4597.944522
21,4,1899,0,4608.776917
22,4,1899,0,4404.295157
23,4,1899,0,4425.090242
24,4,1899,0,4182.809097
25,4,1899,0,4300.95785
26,4,1899,0,5342.480962
27,4,1899,0,5036.990641
28,4,1899,0,4640.117913
29,4,1899,0,4291.549555
30,4,1899,0,4140.312206
1,5,1899,0,4178.112023
2,5,1899,0,4130.923222
3,5,1899,0,3985.44878
4,5,1899,0,3979.586657
5,5,1899,0,4191.501917
6,5,1899,0,4168.14609
7,5,1899,0,4160.465828
8,5,1899,0,4161.97331
9,5,1899,0,4171.569773
10,5,1899,0,4111.900257
11,5,1899,0,4120.222251
12,5,1899,0,4124.699826
13,5,1899,0,4125.777107
14,5,1899,0,4140.678597
15,5,1899,0,3992.835091
16,5,1899,0,4013.570479
17,5,1899,0,3947.043853
18,5,1899,0,3995.103164
19,5,1899,0,4149.490242
20,5,1899,0,4668.699308
21,5,1899,0,4483.827206
22,5,1899,0,7122.945095
23,5,1899,0,5697.540367
24,5,1899,0,4525.767727
25,5,1899,0,4674.78413
26,5,1899,0,4425.021413
27,5,1899,0,4260.877367
28,5,1899,0,4222.988516
29,5,1899,0,4184.393898
30,5,1899,0,4577.224051
31,5,1899,0,4991.42087
1,6,1899,0,4908.42534
2,6,1899,0,5257.014026
3,6,1899,0,5256.091281
4,6,1899,0,5109.508568
5,6,1899,0,5130.104653
6,6,1899,0,5118.294357
7,6,1899,0,5301.01341
8,6,1899,0,5847.051735
9,6,1899,0,6639.154154
10,6,1899,0,6317.439657
11,6,1899,0,6156.808834
12,6,1899,0,8507.151702
13,6,1899,0,8774.70886
14,6,1899,0,7431.544224
15,6,1899,0,6782.740337
16,6,1899,0,6360.940686
17,6,1899,0,6082.067403
18,6,1899,0,5953.527839
19,6,1899,0,5915.832015
20,6,1899,0,5764.337226
21,6,1899,0,5603.055203
22,6,1899,0,5494.479792
23,6,1899,0,6540.686784
24,6,1899,0,12831.965
25,6,1899,0,16240.69232
26,6,1899,0,16813.37385
27,6,1899,0,14158.07253
28,6,1899,0,11211.21758
29,6,1899,0,10799.63436
30,6,1899,0,9831.903778
1,7,1899,0,9487.920514
2,7,1899,0,9725.653862
3,7,1899,0,9190.989737
4,7,1899,0,8891.021499
5,7,1899,0,8312.28564
6,7,1899,0,8453.695375
7,7,1899,0,7380.741542
8,7,1899,0,7518.030051
9,7,1899,0,6884.269881
10,7,1899,0,6952.253686
11,7,1899,0,6524.171527
12,7,1899,0,6318.503277
13,7,1899,0,6315.37756
14,7,1899,0,6207.278476
15,7,1899,0,7190.006605
16,7,1899,0,7945.72989
17,7,1899,0,7391.521573
18,7,1899,0,7190.107229
19,7,1899,0,7244.568124
20,7,1899,0,7056.194586
21,7,1899,0,6879.336002
22,7,1899,0,6691.571306
23,7,1899,0,6744.756158
24,7,1899,0,6329.457058
25,7,1899,0,6168.64767
26,7,1899,0,5930.890903
27,7,1899,0,5959.830541
28,7,1899,0,5793.536023
29,7,1899,0,5576.283721
30,7,1899,0,5551.932684
31,7,1899,0,5904.161188
1,8,1899,0,6098.955213
2,8,1899,0,6014.355489
3,8,1899,0,6080.299635
4,8,1899,0,7343.642539
5,8,1899,0,10080.66227
6,8,1899,0,11467.97127
7,8,1899,0,9508.186745
8,8,1899,0,9876.864986
9,8,1899,0,10496.95298
10,8,1899,0,9788.744502
11,8,1899,0,9906.959443
12,8,1899,0,9749.055976
13,8,1899,0,9821.262959
14,8,1899,0,9687.531158
15,8,1899,0,8922.005671
16,8,1899,0,8420.549811
17,8,1899,0,8129.356375
18,8,1899,0,7769.487999
19,8,1899,0,7819.484134
20,8,1899,0,7828.060854
21,8,1899,0,7591.535917
22,8,1899,0,7621.80508
23,8,1899,0,7180.561262
24,8,1899,0,7222.748162
25,8,1899,0,7018.643661
26,8,1899,0,6824.449623
27,8,1899,0,6636.660691
28,8,1899,0,6464.956024
29,8,1899,0,6066.661366
30,8,1899,0,5852.929441
31,8,1899,0,5684.288528
1,9,1899,0,5805.769557
2,9,1899,0,5961.622105
3,9,1899,0,5809.583532
4,9,1899,0,6127.095635
5,9,1899,0,6422.741612
6,9,1899,0,6747.340461
7,9,1899,0,6652.020315
8,9,1899,0,6597.850565
9,9,1899,0,6777.675018
10,9,1899,0,6934.659879
11,9,1899,0,7070.320269
12,9,1899,0,7432.18364
13,9,1899,0,7558.361477
14,9,1899,0,7719.091713
15,9,1899,0,7709.762553
16,9,1899,0,7310.563238
17,9,1899,0,6952.199337
18,9,1899,0,7021.906078
19,9,1899,0,7245.425575
20,9,1899,0,7401.111863
21,9,1899,0,7767.063653
22,9,1899,0,7880.994633
23,9,1899,0,8355.763093
24,9,1899,0,6855.740994
25,9,1899,0,6441.196014
26,9,1899,0,6201.807736
27,9,1899,0,6121.406046
28,9,1899,0,5741.645735
29,9,1899,0,5810.431809
30,9,1899,0,5604.231309
1,10,1899,0,5602.674448
2,10,1899,0,5561.444416
3,10,1899,0,5509.337019
4,10,1899,0,5473.316012
5,10,1899,0,5355.400566
6,10,1899,0,5338.837584
7,10,1899,0,5334.314809
8,10,1899,0,5056.814026
9,10,1899,0,6041.045024
10,10,1899,0,7256.725526
11,10,1899,0,8799.829897
12,10,1899,0,6848.247113
13,10,1899,0,6376.033843
14,10,1899,0,6368.214658
15,10,1899,0,5773.480591
16,10,1899,0,12659.25499
17,10,1899,0,15140.16784
18,10,1899,0,14098.88599
19,10,1899,0,9940.484693
20,10,1899,0,8086.652887
21,10,1899,0,7564.957268
22,10,1899,0,7642.429582
23,10,1899,0,7017.811676
24,10,1899,0,6548.178636
25,10,1899,0,6491.300717
26,10,1899,0,6134.780721
27,10,1899,0,5990.271513
28,10,1899,0,5821.642508
29,10,1899,0,5645.416027
30,10,1899,0,5472.685066
31,10,1899,0,5236.199076
1,11,1899,0,5287.577103
2,11,1899,0,5372.84059
3,11,1899,0,5275.473306
4,11,1899,0,5329.640635
5,11,1899,0,5513.334472
6,11,1899,0,5610.535205
7,11,1899,0,7685.19312
8,11,1899,0,8025.099644
9,11,1899,0,8984.391609
10,11,1899,0,8548.989205
11,11,1899,0,6923.924523
12,11,1899,0,6797.86335
13,11,1899,0,6581.619914
14,11,1899,0,6059.016842
15,11,1899,0,5869.279163
16,11,1899,0,5763.883825
17,11,1899,0,5611.41352
18,11,1899,0,5604.486896
19,11,1899,0,5747.493896
20,11,1899,0,5874.647421
21,11,1899,0,5920.637609
22,11,1899,0,5916.326957
23,11,1899,0,5652.184757
24,11,1899,0,5689.188542
25,11,1899,0,5522.940613
26,11,1899,0,5560.899957
27,11,1899,0,5261.911108
28,11,1899,0,5286.604815
29,11,1899,0,5299.854732
30,11,1899,0,5143.462409
1,12,1899,0,5143.965069
2,12,1899,0,4919.432213
3,12,1899,0,4678.175573
4,12,1899,0,4700.587752
5,12,1899,0,4501.565733
6,12,1899,0,4117.399967
7,12,1899,0,4135.000545
8,12,1899,0,4343.879567
9,12,1899,0,4291.541788
10,12,1899,0,4481.963993
11,12,1899,0,4286.955264
12,12,1899,0,4089.499251
13,12,1899,0,4121.914381
14,12,1899,0,4061.973032
15,12,1899,0,4077.937092
16,12,1899,0,3925.908583
17,12,1899,0,3941.522446
18,12,1899,0,3892.916977
19,12,1899,0,3753.959483
20,12,1899,0,3701.194626
21,12,1899,0,3719.969144
22,12,1899,0,3568.670955
23,12,1899,0,3575.254567
24,12,1899,0,3571.150359
25,12,1899,0,3563.02525
26,12,1899,0,3555.097032
27,12,1899,0,3557.258674
28,12,1899,0,3468.03639
29,12,1899,0,3471.942156
30,12,1899,0,3469.073449
31,12,1899,0,3464.782435
1,1,1900,0,3465.186534
2,1,1900,0,3485.889911
3,1,1900,0,3369.092895
4,1,1900,0,3390.029133
5,1,1900,0,3397.689264
6,1,1900,0,3387.756862
7,1,1900,0,3516.040907
8,1,1900,0,3505.257251
9,1,1900,0,3496.080147
10,1,1900,0,3584.163159
11,1,1900,0,3587.622687
12,1,1900,0,3504.819365
13,1,1900,0,3528.835148
14,1,1900,0,3407.177924
15,1,1900,0,3430.812305
16,1,1900,0,3349.038752
17,1,1900,0,3369.285451
18,1,1900,0,3243.600718
19,1,1900,0,3173.914163
20,1,1900,0,3864.233077
21,1,1900,0,4636.169267
22,1,1900,0,5227.053743
23,1,1900,0,4486.404727
24,1,1900,0,4065.698512
25,1,1900,0,3734.896209
26,1,1900,0,3935.875369
27,1,1900,0,4169.244705
28,1,1900,0,3947.532961
29,1,1900,0,3822.082315
30,1,1900,0,3792.909828
31,1,1900,0,3663.100183
1,2,1900,0,3621.144763
2,2,1900,0,3716.365586
3,2,1900,0,3671.682939
4,2,1900,0,3744.429479
5,2,1900,0,3799.395776
6,2,1900,0,3748.775511
7,2,1900,0,3791.91593
8,2,1900,0,3676.884401
9,2,1900,0,3684.967723
10,2,1900,0,3689.855346
11,2,1900,0,3597.43358
12,2,1900,0,3565.067859
13,2,1900,0,3505.312541
14,2,1900,0,3495.928744
15,2,1900,0,3486.509732
16,2,1900,0,3477.90134
17,2,1900,0,3470.407548
18,2,1900,0,3463.943868
19,2,1900,0,3458.254901
20,2,1900,0,3453.089502
21,2,1900,0,3448.414022
22,2,1900,0,3444.29787
23,2,1900,0,3440.416846
24,2,1900,0,3436.345647
25,2,1900,0,3432.21815
26,2,1900,0,3428.425003
27,2,1900,0,3425.120125
28,2,1900,0,3422.269428
1,3,1900,0,3396.399409
2,3,1900,0,3566.449263
3,3,1900,0,5443.429581
4,3,1900,0,5952.059516
5,3,1900,0,4049.61856
6,3,1900,0,3748.046964
7,3,1900,0,4149.441686
8,3,1900,0,4611.691961
9,3,1900,0,4413.597847
10,3,1900,0,3968.819667
11,3,1900,0,3663.048815
12,3,1900,0,3708.188226
13,3,1900,0,3711.662864
14,3,1900,0,3651.150133
15,3,1900,0,4019.235288
16,3,1900,0,6490.826601
17,3,1900,0,5021.018517
18,3,1900,0,4193.131278
19,3,1900,0,5306.127905
20,3,1900,0,5326.341089
21,3,1900,0,4989.59345
22,3,1900,0,13259.1858
23,3,1900,0,8487.019834
24,3,1900,0,6284.949044
25,3,1900,0,7889.483957
26,3,1900,0,7156.058427
27,3,1900,0,6214.511658
28,3,1900,0,5933.494186
29,3,1900,0,5575.133855
30,3,1900,0,5298.665805
31,3,1900,0,5089.106008
1,4,1900,0,5252.213157
2,4,1900,0,5548.207816
3,4,1900,0,5937.601387
4,4,1900,0,6351.455664
5,4,1900,0,5838.434365
6,4,1900,0,5608.682545
7,4,1900,0,5507.679097
8,4,1900,0,5077.569761
9,4,1900,0,5111.579888
10,4,1900,0,5008.621075
11,4,1900,0,5818.5543
12,4,1900,0,8942.411718
13,4,1900,0,7482.08168
14,4,1900,0,6866.998481
15,4,1900,0,6083.909488
16,4,1900,0,13748.50252
17,4,1900,0,11841.37471
18,4,1900,0,11005.89357
19,4,1900,0,10383.06955
20,4,1900,0,7940.596414
21,4,1900,0,8277.790977
22,4,1900,0,7247.575266
23,4,1900,0,6808.995772
24,4,1900,0,6877.917635
25,4,1900,0,7800.077218
26,4,1900,0,6824.666922
27,4,1900,0,6870.666379
28,4,1900,0,6885.820163
29,4,1900,0,6857.458883
30,4,1900,0,7052.230976
1,5,1900,0,7023.354359
2,5,1900,0,6846.945825
3,5,1900,0,6043.908943
4,5,1900,0,5741.4948
5,5,1900,0,5587.136554
6,5,1900,0,5241.945735
7,5,1900,0,5184.92705
8,5,1900,0,5197.991897
9,5,1900,0,5050.772424
10,5,1900,0,4859.853999
11,5,1900,0,4850.708251
12,5,1900,0,5030.454571
13,5,1900,0,4994.581265
14,5,1900,0,4974.83443
15,5,1900,0,4981.132652
16,5,1900,0,4766.228369
17,5,1900,0,4968.797816
18,5,1900,0,4947.733513
19,5,1900,0,4860.351574
20,5,1900,0,5538.789177
21,5,1900,0,7534.889767
22,5,1900,0,11233.49687
23,5,1900,0,7196.191879
24,5,1900,0,6588.88846
25,5,1900,0,7687.253055
26,5,1900,0,8435.367583
27,5,1900,0,9886.166837
28,5,1900,0,8762.443016
29,5,1900,0,9531.424289
30,5,1900,0,8719.325252
31,5,1900,0,8030.449948
1,6,1900,0,7627.109812
2,6,1900,0,7215.90461
3,6,1900,0,6962.726254
4,6,1900,0,7100.145407
5,6,1900,0,6710.305469
6,6,1900,0,6479.403951
7,6,1900,0,7376.231953
8,6,1900,0,7061.836638
9,6,1900,0,7039.39311
10,6,1900,0,7048.938886
11,6,1900,0,6843.772196
12,6,1900,0,6661.626877
13,6,1900,0,6505.395479
14,6,1900,0,6070.205877
