Date,421004_flow,421001_flow,421011_flow,412005_flow,412002_flow,412038_flow
27/11/2019,0,216.729,0,65.59,829.609,165.917
28/11/2019,0,186.034,0,62.683,843.735,159.525
29/11/2019,0,156.296,0,60.046,824.427,158.03
30/11/2019,0,123.556,0,59.167,911.805,155.778
1/12/2019,0,94.722,0,59.886,946.938,153.544
2/12/2019,0,76.094,0,61.134,1007.956,155.554
3/12/2019,0,63.181,0,60.919,1000.468,180.238
4/12/2019,0,49.214,0,61.132,1008.833,181.314
5/12/2019,0,44.489,0,59.801,1054.715,161.541
6/12/2019,0,70.816,0,59.113,1058.911,115.211
7/12/2019,0,79.128,0,60.96,1026.325,102.625
8/12/2019,0,77.048,0,63.046,1023.048,106.936
9/12/2019,0,83.65,0,62.343,1041.193,107.469
10/12/2019,0,100.943,0,49.502,1040.287,108.027
11/12/2019,0,94.198,0,47.021,1044.119,115.975
12/12/2019,0,110.818,0,51.091,1023.033,122.938
13/12/2019,0,222.934,0,56.294,1009.065,131.417
14/12/2019,0,256.716,0,65.864,1019.717,133.027
15/12/2019,0,225.884,0,67.35,1009.536,159.287
16/12/2019,0,198.016,0,65.521,1016.486,210.562
17/12/2019,0,204.215,0,63.569,1021.279,165.302
18/12/2019,0,213.87,0,62.569,1111.456,148.31
19/12/2019,0,250.764,0,61.755,1255.669,140.488
20/12/2019,0,261.785,0,59.548,1271.385,157.949
21/12/2019,0,268.065,0,55.63,1288.185,330.084
22/12/2019,0,260.768,0,50.807,1296.784,325.106
23/12/2019,0,290.887,0,45.701,1298.824,207.559
24/12/2019,0,312.983,0,42.404,1411.842,257.253
25/12/2019,0,323.725,0,59.514,1789.325,243.308
26/12/2019,0,327.733,0,59.124,1892.005,244.431
27/12/2019,0,342.098,0,44.016,1887.458,245.639
28/12/2019,0,338.085,0,33.472,1879.047,233.928
29/12/2019,0,324.349,0,29.924,1867.518,200.964
30/12/2019,0,274.839,0,30.549,1850.613,196.245
31/12/2019,0,205.71,0,32.768,1840.28,192.954
