PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,OB2,7,6,20,10,30,1,10,10,71000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000220,Walgett Weir Pool,Barwon-Darling,Barwon River at Dangar Bridge ,422001,OB3,7,6,10,5,10,1,10,10,109000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,CF_a,7,6,,,,1,10,10,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,CF_b,7,6,5,,,1,35,35,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,CF_c,7,6,30,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,VF_a,7,6,50,,,1,350,1,95,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,VF_b,7,6,100,,,1,225,1,95,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,BF1_a,7,6,50,,,1,285,1,350,,0.342466,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,BF1_b,7,6,100,,,1,130,1,350,,0.342466,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,BF2_a,9,3,50,,,1,180,1,350,,0.506849,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,BF2_b,9,3,100,,,1,75,1,350,,0.506849,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,SF1_S,7,6,100,,,1,10,10,850,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,SF1_P,10,4,100,,,1,10,10,850,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,SF2,9,4,75,50,100,1,14,14,850,7000,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,LF1_S,7,6,75,50,100,1,15,15,7000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,LF1_P,7,9,75,50,100,1,15,15,7000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,LF2,10,4,42,30,50,1,15,15,7000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,BK1,7,6,50,,,1,10,10,17000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,OB1,7,6,30,20,40,1,10,10,44000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,OB2,7,6,20,10,30,1,10,10,68000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000221,Downstream Walgett to Boorooma,Barwon-Darling,Barwon River at Boorooma ,422026,OB3,7,6,10,5,10,1,10,10,107000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,CF_a,7,6,,,,1,5,5,0,1,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,CF_b,7,6,5,,,1,20,20,0,1,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,CF_c,7,6,30,,,1,1,1,0,1,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,VF_a,7,6,50,,,1,335,1,110,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,VF_b,7,6,100,,,1,200,1,110,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,BF1_a,7,6,50,,,1,230,1,440,,0.356164,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,BF1_b,7,6,100,,,1,90,1,440,,0.356164,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,BF2_a,9,3,50,,,1,135,1,440,,0.589041,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,BF2_b,9,3,100,,,1,45,1,440,,0.589041,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,SF1_S,7,6,100,,,1,10,10,1000,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,SF1_P,10,4,100,,,1,10,10,1000,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,SF2,9,4,75,50,100,1,14,14,1000,7000,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,LF1_S,7,6,75,50,100,1,15,15,7000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,LF1_P,7,9,75,50,100,1,15,15,7000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,LF2,10,4,42,30,50,1,15,15,7000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,BK1,7,6,50,,,1,10,10,22000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,OB1,7,6,30,20,40,1,10,10,34000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,OB2,7,6,20,10,30,1,10,10,43000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Geera ,422027,OB3,7,6,10,5,10,1,10,10,107000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,CF_a,7,6,,,,1,5,5,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,CF_b,7,6,5,,,1,20,20,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,CF_c,7,6,20,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,VF_a,7,6,50,,,1,345,1,100,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,VF_b,7,6,100,,,1,185,1,100,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,BF1_a,7,6,50,,,1,275,1,500,,0.356164,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,BF1_b,7,6,100,,,1,120,1,500,,0.356164,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,BF2_a,9,3,50,,,1,175,1,500,,0.547945,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,BF2_b,9,3,100,,,1,65,1,500,,0.547945,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,SF1_S,7,6,100,,,1,10,10,1000,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,SF1_P,10,4,100,,,1,10,10,1000,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,SF2,9,4,75,50,100,1,14,14,1000,9000,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,LF1_S,7,6,75,50,100,1,15,15,9000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,LF1_P,7,9,75,50,100,1,15,15,9000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,LF2,10,4,42,30,50,1,15,15,9000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,BK1,7,6,50,,,1,10,10,26000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,OB1,7,6,30,20,40,1,10,10,38000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,OB2,7,6,20,10,30,1,10,10,52000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000222,Boorooma to Brewarrina,Barwon-Darling,Barwon River at Brewarrina ,422002,OB3,7,6,10,5,10,1,10,10,83000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,CF_a,7,6,,,,1,15,15,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,CF_b,7,6,5,,,1,45,45,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,CF_c,7,6,20,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,VF_a,7,6,50,,,1,350,1,110,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,VF_b,7,6,100,,,1,190,1,110,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,BF1_a,7,6,50,,,1,285,1,500,,0.383562,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,BF1_b,7,6,100,,,1,120,1,500,,0.383562,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,BF2_a,9,3,50,,,1,180,1,500,,0.547945,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,BF2_b,9,3,100,,,1,70,1,500,,0.547945,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,SF1_S,7,6,100,,,1,10,10,1200,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,SF1_P,10,4,100,,,1,10,10,1200,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,SF2,9,4,75,50,100,1,14,14,1200,12000,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,LF1_S,7,6,75,50,100,1,15,15,12000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,LF1_P,7,9,75,50,100,1,15,15,12000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,LF2,10,4,42,30,50,1,15,15,12000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,BK1,7,6,50,,,1,15,15,27000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,OB1,7,6,30,20,40,1,15,15,42000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,OB2,7,6,20,10,30,1,15,15,53000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000223,Brewarrina to Culgoa River Junction,Barwon-Darling,Barwon River at Beemery ,422028,OB3,7,6,10,5,10,1,15,15,96000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,CF_a,7,6,,,,1,20,20,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,CF_b,7,6,5,,,1,90,90,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,CF_c,7,6,20,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,VF_a,7,6,50,,,1,325,1,115,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,VF_b,7,6,100,,,1,170,1,115,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,BF1_a,7,6,50,,,1,270,1,550,,0.369863,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,BF1_b,7,6,100,,,1,120,1,550,,0.369863,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,BF2_a,9,3,50,,,1,170,1,550,,0.5753425,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,BF2_b,9,3,100,,,1,65,1,550,,0.5753425,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,SF1_S,7,6,100,,,1,10,10,1500,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,SF1_P,10,4,100,,,1,10,10,1500,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,SF2,9,4,75,50,100,1,14,14,1500,15000,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,LF1_S,7,6,75,50,100,1,15,15,15000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,LF1_P,7,9,75,50,100,1,15,15,15000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,LF2,10,4,42,30,50,1,15,15,15000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,BK1,7,6,50,,,1,15,15,30000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,OB1,7,6,30,20,40,1,15,15,51000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,OB2,7,6,20,10,30,1,15,15,62000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Warraweena,425039,OB3,7,6,10,5,10,1,15,15,130000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,CF_a,7,6,,,,1,20,20,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,CF_b,7,6,5,,,1,100,100,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,CF_c,7,6,40,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,VF_a,7,6,50,,,1,325,1,105,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,VF_b,7,6,100,,,1,170,1,105,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,BF1_a,7,6,50,,,1,275,1,500,,0.3835616,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,BF1_b,7,6,100,,,1,120,1,500,,0.3835616,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,BF2_a,9,3,50,,,1,170,1,500,,0.5753425,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,BF2_b,9,3,100,,,1,65,1,500,,0.5753425,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,SF1_S,7,6,100,,,1,10,10,1550,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,SF1_P,10,4,100,,,1,10,10,1550,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,SF2,9,4,75,50,100,1,14,14,1550,15000,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,LF1_S,7,6,75,50,100,1,15,15,15000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,LF1_P,7,9,75,50,100,1,15,15,15000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,LF2,10,4,42,30,50,1,15,15,15000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,BK1,7,6,50,,,1,15,15,30000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,OB1,7,6,30,20,40,1,15,15,50000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,OB2,7,6,20,10,30,1,15,15,62000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000224,Culgoa River Junction to Bourke,Barwon-Darling,Darling River at Bourke,425003,OB3,7,6,10,5,10,1,15,15,129000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000225,Bourke to Louth,Barwon-Darling,Darling River at Louth ,425004,CF_a,7,6,,,,1,20,20,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000225,Bourke to Louth,Barwon-Darling,Darling River at Louth ,425004,CF_b,7,6,5,,,1,110,110,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000225,Bourke to Louth,Barwon-Darling,Darling River at Louth ,425004,CF_c,7,6,45,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000225,Bourke to Louth,Barwon-Darling,Darling River at Louth ,425004,VF_a,7,6,50,,,1,330,1,70,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000225,Bourke to Louth,Barwon-Darling,Darling River at Louth ,425004,VF_b,7,6,100,,,1,170,1,70,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000225,Bourke to Louth,Barwon-Darling,Darling River at Louth ,425004,BF1_a,7,6,50,,,1,280,1,450,,0.3972603,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000225,Bourke to Louth,Barwon-Darling,Darling River at Louth ,425004,BF1_b,7,6,100,,,1,125,1,450,,0.3972603,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
