Date,418013_flow
0117-09-29,3520.70215
0117-09-30,2873.22534
0117-10-01,2426.95459
0117-10-02,26601.5645
0117-10-03,93126.9844
0117-10-04,224404.828
0117-10-05,130473.641
0117-10-06,121930.203
0117-10-07,90151.75
0117-10-08,45708.7344
0117-10-09,27435.0059
0117-10-10,19583.4141
0117-10-11,13985.8613
0117-10-12,11080.623
0117-10-13,9294.57617
0117-10-14,7519.55615
0117-10-15,6057.11426
0117-10-16,4866.84229
0117-10-17,3922.0481
0117-10-18,3256.83911
0117-10-19,2707.81006
0117-10-20,2316.13306
0117-10-21,1226.16052
0117-10-22,1282.37927
0117-10-23,1272.88708
0117-10-24,1303.10559
0117-10-25,1462.61169
0117-10-26,1994.08167
0117-10-27,1896.34216
0117-10-28,1926.86694
0117-10-29,1827.29016
0117-10-30,2041.11865
0117-10-31,1526.51416
0117-11-01,735.307251
0117-11-02,690.478882
0117-11-03,674.300964
0117-11-04,806.862976
0117-11-05,1855.73315
0117-11-06,1588.75684
0117-11-07,650.500977
0117-11-08,610.495728
0117-11-09,598.91925
0117-11-10,587.768005
0117-11-11,830.995605
0117-11-12,737.054504
0117-11-13,562.402649
0117-11-14,547.280396
0117-11-15,542.919434
0117-11-16,921.01178
0117-11-17,741.869812
0117-11-18,735.580444
0117-11-19,853.291626
0117-11-20,633.128845
0117-11-21,756.030945
0117-11-22,755.797119
0117-11-23,968.923645
0117-11-24,837.412476
0117-11-25,1108.37097
0117-11-26,916.989441
0117-11-27,2811.28809
0117-11-28,1288.10657
0117-11-29,514.667725
0117-11-30,690.333923
0117-12-01,568.553955
0117-12-02,1180.62683
0117-12-03,1241.45984
0117-12-04,957.424194
0117-12-05,624.77356
0117-12-06,387.144592
0117-12-07,704.983215
0117-12-08,1166.81763
0117-12-09,1016.05658
0117-12-10,854.164551
0117-12-11,707.523865
0117-12-12,1281.50525
0117-12-13,2594.47705
0117-12-14,1559.35046
0117-12-15,634.20697
0117-12-16,957.974121
0117-12-17,1311.06311
0117-12-18,1375.89014
0117-12-19,1664.69727
0117-12-20,1424.67224
0117-12-21,1392.37524
0117-12-22,1274.52051
0117-12-23,1570.26416
0117-12-24,1662.74512
0117-12-25,2201.32837
0117-12-26,1447.87634
0117-12-27,1907.802
0117-12-28,2042.21692
0117-12-29,2624.2085
0117-12-30,2369.0083
0117-12-31,2612.08276
0118-01-01,2725.78882
0118-01-02,3693.21338
0118-01-03,3260.28223
0118-01-04,4360.49219
0118-01-05,4085.52954
0118-01-06,4447.55029
0118-01-07,4181.7124
0118-01-08,4891.36084
0118-01-09,5870.3667
0118-01-10,6757.90137
0118-01-11,6598.23779
0118-01-12,6487.25586
0118-01-13,6464.67871
0118-01-14,8013.65918
0118-01-15,7239.14746
0118-01-16,4258.30859
0118-01-17,3889.74438
0118-01-18,4111.78076
0118-01-19,5803.05371
0118-01-20,6975.521
0118-01-21,7703.24756
0118-01-22,7535.42578
0118-01-23,6651.62207
0118-01-24,6402.37354
0118-01-25,6891.93945
0118-01-26,6449.80273
0118-01-27,5926.43164
0118-01-28,5279.02295
0118-01-29,3780.81689
0118-01-30,3758.4436
0118-01-31,3913.0603
0118-02-01,4299.91016
0118-02-02,6275.52148
0118-02-03,6024.00244
0118-02-04,7652.11279
0118-02-05,7753.77734
0118-02-06,5306.34668
0118-02-07,5084.95215
0118-02-08,4714.32227
0118-02-09,5564.5708
0118-02-10,6581.36328
0118-02-11,3935.87427
0118-02-12,1828.7113
0118-02-13,2283.04736
0118-02-14,2118.72046
0118-02-15,2080.92773
0118-02-16,4208.62402
0118-02-17,5912.20605
0118-02-18,6519.76758
0118-02-19,7260.52246
0118-02-20,6800.79199
0118-02-21,7390.34277
0118-02-22,5958.89209
0118-02-23,3272.49048
0118-02-24,4450.91992
0118-02-25,3310.76685
0118-02-26,5176.51416
0118-02-27,2910.70996
0118-02-28,1321.63794
0118-03-01,1198.71606
0118-03-02,772.866516
0118-03-03,686.231201
0118-03-04,438.244934
0118-03-05,800.810303
0118-03-06,689.440186
0118-03-07,686.020508
0118-03-08,756.149109
0118-03-09,778.743896
0118-03-10,844.175781
0118-03-11,1111.20959
0118-03-12,2150.36279
0118-03-13,1492.44666
0118-03-14,843.397583
0118-03-15,1368.76501
0118-03-16,1703.62793
0118-03-17,1309.87634
0118-03-18,1777.54956
0118-03-19,1988.86108
0118-03-20,2321.65894
0118-03-21,2339.82935
0118-03-22,2523.1897
0118-03-23,2422.35596
0118-03-24,2401.33765
0118-03-25,2142.52393
0118-03-26,2232.51025
0118-03-27,1467.36646
0118-03-28,873.776794
0118-03-29,432.221069
0118-03-30,225.178467
0118-03-31,135.298996
0118-04-01,136.832291
0118-04-02,933.452881
0118-04-03,1003.95325
0118-04-04,647.278992
0118-04-05,492.611664
0118-04-06,397.900146
0118-04-07,326.646912
0118-04-08,272.311188
0118-04-09,230.816116
0118-04-10,198.994537
0118-04-11,173.795822
0118-04-12,154.350189
0118-04-13,139.303421
0118-04-14,127.585213
0118-04-15,130.07074
0118-04-16,111.322021
0118-04-17,105.261726
0118-04-18,100.524918
0118-04-19,96.6553574
0118-04-20,93.4234238
0118-04-21,96.5960464
0118-04-22,600.457336
0118-04-23,109.921089
0118-04-24,85.228447
0118-04-25,109.022598
0118-04-26,113.507072
0118-04-27,111.177101
0118-04-28,108.709129
0118-04-29,108.804428
0118-04-30,108.530823
0118-05-01,129.831085
0118-05-02,129.764252
0118-05-03,104.225929
0118-05-04,121.122864
0118-05-05,115.063194
0118-05-06,113.601959
0118-05-07,109.123276
0118-05-08,173.060043
0118-05-09,111.145264
0118-05-10,75.5780945
0118-05-11,96.9770203
0118-05-12,452.158112
0118-05-13,106.291656
0118-05-14,71.9104538
0118-05-15,94.7012863
0118-05-16,111.697334
0118-05-17,114.733185
0118-05-18,95.3663406
0118-05-19,103.092789
0118-05-20,103.75592
0118-05-21,140.330521
0118-05-22,153.739944
0118-05-23,104.689377
0118-05-24,732.746948
0118-05-25,117.120056
0118-05-26,63.5023613
0118-05-27,122.755234
0118-05-28,149.868988
0118-05-29,133.532196
0118-05-30,130.104477
0118-05-31,234.374512
0118-06-01,152.170074
0118-06-02,140.510635
0118-06-03,127.760887
0118-06-04,139.32132
0118-06-05,151.878616
0118-06-06,142.368149
0118-06-07,141.987915
0118-06-08,118.28273
0118-06-09,164.731873
0118-06-10,293.030426
0118-06-11,467.067505
0118-06-12,156.213165
0118-06-13,74.6753922
0118-06-14,168.314911
0118-06-15,116.337334
0118-06-16,147.463257
0118-06-17,182.797348
0118-06-18,254.971741
0118-06-19,1102.97412
0118-06-20,123.953033
0118-06-21,283.620117
0118-06-22,164.468323
0118-06-23,83.0355453
0118-06-24,113.827271
0118-06-25,171.949722
0118-06-26,232.519882
0118-06-27,4456.02002
0118-06-28,3121.49341
0118-06-29,2016.45801
0118-06-30,1539.40259
0118-07-01,1204.04468
0118-07-02,960.123047
0118-07-03,880.825928
0118-07-04,689.081604
0118-07-05,590.681519
0118-07-06,455.98056
0118-07-07,378.392059
0118-07-08,398.968353
0118-07-09,712.920471
0118-07-10,731.996948
0118-07-11,722.421692
0118-07-12,731.658813
0118-07-13,718.702209
0118-07-14,523.432434
0118-07-15,536.734497
0118-07-16,569.745605
0118-07-17,632.861328
0118-07-18,609.228699
0118-07-19,818.164978
0118-07-20,964.066589
0118-07-21,828.038574
0118-07-22,735.924377
0118-07-23,770.83905
0118-07-24,709.356506
0118-07-25,1381.9574
0118-07-26,737.094055
0118-07-27,579.871155
0118-07-28,640.904907
0118-07-29,710.279541
0118-07-30,866.381165
0118-07-31,5073.32031
0118-08-01,2012.70251
0118-08-02,1220.4248
0118-08-03,946.008728
0118-08-04,747.831909
0118-08-05,598.169861
0118-08-06,842.285461
0118-08-07,871.938599
0118-08-08,888.617126
0118-08-09,869.79895
0118-08-10,808.595459
0118-08-11,794.305969
0118-08-12,728.053894
0118-08-13,1082.01172
0118-08-14,2170.13501
0118-08-15,2059.35742
0118-08-16,920.247437
0118-08-17,1864.1156
0118-08-18,2517.79443
0118-08-19,1588.59119
0118-08-20,1271.9198
0118-08-21,998.94165
0118-08-22,794.432556
0118-08-23,640.726746
0118-08-24,1365.95544
0118-08-25,3774.95605
0118-08-26,6047.5918
0118-08-27,1629.67004
0118-08-28,596.660706
0118-08-29,895.202881
0118-08-30,897.513245
0118-08-31,1189.9137
0118-09-01,1052.38733
0118-09-02,886.618347
0118-09-03,628.224243
0118-09-04,612.646301
0118-09-05,599.897583
0118-09-06,727.844482
0118-09-07,755.004211
0118-09-08,700.164307
0118-09-09,628.138184
0118-09-10,646.437439
0118-09-11,672.043335
0118-09-12,843.316284
0118-09-13,851.180664
0118-09-14,844.361206
0118-09-15,698.731812
0118-09-16,651.457703
0118-09-17,659.983948
0118-09-18,796.532532
0118-09-19,853.703552
0118-09-20,814.024414
0118-09-21,680.109802
0118-09-22,673.769287
0118-09-23,774.826538
0118-09-24,900.776794
0118-09-25,1117.85474
0118-09-26,1139.52063
0118-09-27,1133.75696
0118-09-28,1406.68945
0118-09-29,1764.49915
0118-09-30,1937.84302
0118-10-01,1889.18127
0118-10-02,2724.70264
0118-10-03,2692.58862
0118-10-04,2641.88208
0118-10-05,3204.33008
0118-10-06,2742.44312
0118-10-07,1947.08997
0118-10-08,2176.68799
0118-10-09,2140.03564
0118-10-10,2161.47681
0118-10-11,2178.68384
0118-10-12,2181.89575
0118-10-13,2146.85718
0118-10-14,2117.09351
0118-10-15,2185.67383
0118-10-16,2371.84229
0118-10-17,2064.32446
0118-10-18,1725.24524
0118-10-19,1806.71362
0118-10-20,1798.18982
0118-10-21,1709.88184
0118-10-22,1734.06152
0118-10-23,1968.68787
0118-10-24,1706.91699
0118-10-25,3240.95972
0118-10-26,1957.39307
0118-10-27,324.219025
0118-10-28,1182.53076
0118-10-29,1507.10303
0118-10-30,1658.776
0118-10-31,1570.81396
0118-11-01,1484.49805
0118-11-02,1545.18127
0118-11-03,1919.36438
0118-11-04,2219.06128
0118-11-05,1822.45715
0118-11-06,1001.58221
0118-11-07,1395.33057
0118-11-08,1665.56726
0118-11-09,1537.96448
0118-11-10,1492.36694
0118-11-11,1561.84412
0118-11-12,1722.14807
0118-11-13,1894.62549
0118-11-14,1884.49927
0118-11-15,1995.11719
0118-11-16,2168.09131
0118-11-17,2107.18896
0118-11-18,2886.66821
0118-11-19,2352.70752
0118-11-20,798.285095
0118-11-21,1301.86292
0118-11-22,1663.96399
0118-11-23,2191.32568
0118-11-24,2784.78418
0118-11-25,4494.53271
0118-11-26,4201.8916
0118-11-27,2954.13281
0118-11-28,2328.19165
0118-11-29,3645.02808
0118-11-30,4296.04053
0118-12-01,4362.21191
0118-12-02,4620.77295
0118-12-03,4058.31543
0118-12-04,4351.21484
0118-12-05,5261.20898
0118-12-06,5145.87354
0118-12-07,5358.45166
0118-12-08,3611.98267
0118-12-09,2911.60181
0118-12-10,3272.70288
0118-12-11,3172.78223
0118-12-12,3593.39111
0118-12-13,3512.84595
0118-12-14,5174.42578
